,SERIAL,AGE,INCOME,EMP,clusters
164,36,42,2,0,2
165,36,42,2,0,2
166,36,42,2,0,2
167,36,42,2,0,2
168,36,42,2,0,2
169,36,42,2,0,2
170,36,42,2,0,2
171,36,42,2,0,2
172,36,42,2,0,2
173,36,42,2,0,2
174,36,42,2,0,2
175,36,42,2,0,2
176,36,42,2,0,2
177,36,42,2,0,2
178,36,42,2,0,2
179,37,42,2,1,2
180,37,42,2,1,2
181,37,42,2,1,2
182,37,42,2,1,2
183,37,42,2,1,2
184,37,42,2,1,2
185,37,42,2,1,2
186,37,42,2,1,2
187,37,42,2,1,2
188,37,42,2,1,2
189,37,42,2,1,2
190,37,42,2,1,2
191,37,42,2,1,2
192,37,42,2,1,2
193,37,42,2,1,2
194,37,42,2,1,2
195,37,42,2,1,2
196,37,42,2,1,2
197,37,42,2,1,2
198,37,42,2,1,2
199,37,42,2,1,2
200,37,42,2,1,2
201,37,42,2,1,2
202,37,42,2,1,2
203,37,42,2,1,2
204,37,42,2,1,2
205,38,42,2,1,2
206,38,42,2,1,2
207,38,42,2,1,2
208,38,42,2,1,2
209,38,42,2,1,2
210,38,42,2,1,2
211,38,42,2,1,2
212,38,42,2,1,2
213,38,42,2,1,2
214,38,42,2,1,2
215,38,42,2,1,2
216,38,42,2,1,2
217,38,42,2,1,2
218,38,42,2,1,2
219,38,42,2,1,2
220,38,42,2,1,2
221,38,42,2,1,2
222,38,42,2,1,2
223,38,42,2,1,2
224,38,42,2,1,2
225,38,42,2,1,2
226,38,42,2,1,2
227,38,42,2,1,2
228,38,42,2,1,2
229,38,42,2,1,2
230,38,42,2,1,2
231,38,42,2,1,2
232,39,37,1,0,2
233,39,37,1,0,2
234,39,37,1,0,2
235,39,37,1,0,2
236,39,37,1,0,2
237,39,37,1,0,2
238,39,37,1,0,2
239,39,37,1,0,2
240,39,37,1,0,2
241,39,37,1,0,2
242,39,37,1,0,2
243,39,37,1,0,2
244,39,37,1,0,2
245,39,37,1,0,2
246,39,37,1,0,2
247,39,37,1,0,2
248,39,37,1,0,2
249,40,37,1,0,2
250,40,37,1,0,2
251,40,37,1,0,2
252,40,37,1,0,2
253,40,37,1,0,2
254,40,37,1,0,2
255,40,37,1,0,2
256,40,37,1,0,2
257,40,37,1,0,2
258,40,37,1,0,2
259,40,37,1,0,2
260,40,37,1,0,2
261,40,37,1,0,2
262,40,37,1,0,2
263,41,72,2,0,2
264,41,72,2,0,2
265,41,72,2,0,2
266,41,72,2,0,2
267,41,72,2,0,2
268,41,72,2,0,2
269,41,72,2,0,2
270,41,72,2,0,2
271,41,72,2,0,2
272,41,72,2,0,2
273,41,72,2,0,2
274,41,72,2,0,2
275,41,72,2,0,2
276,41,72,2,0,2
277,41,72,2,0,2
278,41,72,2,0,2
279,41,72,2,0,2
280,41,72,2,0,2
281,41,72,2,0,2
282,41,72,2,0,2
283,41,72,2,0,2
284,41,72,2,0,2
285,41,72,2,0,2
286,41,72,2,0,2
287,41,72,2,0,2
288,41,72,2,0,2
289,41,72,2,0,2
290,41,72,2,0,2
291,41,72,2,0,2
292,41,72,2,0,2
293,41,72,2,0,2
294,41,72,2,0,2
295,41,72,2,0,2
296,41,72,2,0,2
297,42,72,2,0,2
298,42,72,2,0,2
299,42,72,2,0,2
300,42,72,2,0,2
301,42,72,2,0,2
302,42,72,2,0,2
303,42,72,2,0,2
304,42,72,2,0,2
305,42,72,2,0,2
306,42,72,2,0,2
307,42,72,2,0,2
308,42,72,2,0,2
309,42,72,2,0,2
310,42,72,2,0,2
311,42,72,2,0,2
312,42,72,2,0,2
313,42,72,2,0,2
314,42,72,2,0,2
315,42,72,2,0,2
316,42,72,2,0,2
317,42,72,2,0,2
318,42,72,2,0,2
319,42,72,2,0,2
320,42,72,2,0,2
321,42,72,2,0,2
322,42,72,2,0,2
323,42,72,2,0,2
324,42,72,2,0,2
325,42,72,2,0,2
326,42,72,2,0,2
327,42,72,2,0,2
328,42,72,2,0,2
329,43,72,2,0,2
330,43,72,2,0,2
331,43,72,2,0,2
332,43,72,2,0,2
333,43,72,2,0,2
334,43,72,2,0,2
335,43,72,2,0,2
336,43,72,2,0,2
337,43,72,2,0,2
338,43,72,2,0,2
339,43,72,2,0,2
340,43,72,2,0,2
341,43,72,2,0,2
342,43,72,2,0,2
343,43,72,2,0,2
344,43,72,2,0,2
345,43,72,2,0,2
346,43,72,2,0,2
347,43,72,2,0,2
348,43,72,2,0,2
349,43,72,2,0,2
350,43,72,2,0,2
351,43,72,2,0,2
352,43,72,2,0,2
353,43,72,2,0,2
354,43,72,2,0,2
355,43,72,2,0,2
356,43,72,2,0,2
357,43,72,2,0,2
358,43,72,2,0,2
359,44,72,2,0,2
360,44,72,2,0,2
361,44,72,2,0,2
362,44,72,2,0,2
363,44,72,2,0,2
364,44,72,2,0,2
365,44,72,2,0,2
366,44,72,2,0,2
367,44,72,2,0,2
368,44,72,2,0,2
369,44,72,2,0,2
370,44,72,2,0,2
371,44,72,2,0,2
372,44,72,2,0,2
373,44,72,2,0,2
374,44,72,2,0,2
375,44,72,2,0,2
376,44,72,2,0,2
377,44,72,2,0,2
378,44,72,2,0,2
379,44,72,2,0,2
380,44,72,2,0,2
381,44,72,2,0,2
382,44,72,2,0,2
383,44,72,2,0,2
384,44,72,2,0,2
385,44,72,2,0,2
386,44,72,2,0,2
387,45,52,2,1,2
388,45,52,2,1,2
389,45,52,2,1,2
390,45,52,2,1,2
391,45,52,2,1,2
392,45,52,2,1,2
393,45,52,2,1,2
394,45,52,2,1,2
395,45,52,2,1,2
396,45,52,2,1,2
397,45,52,2,1,2
398,45,52,2,1,2
399,45,52,2,1,2
400,45,52,2,1,2
401,45,52,2,1,2
402,45,52,2,1,2
403,46,52,2,1,2
404,46,52,2,1,2
405,46,52,2,1,2
406,46,52,2,1,2
407,46,52,2,1,2
408,46,52,2,1,2
409,46,52,2,1,2
410,46,52,2,1,2
411,46,52,2,1,2
412,46,52,2,1,2
413,46,52,2,1,2
414,46,52,2,1,2
415,46,52,2,1,2
416,47,52,2,0,2
417,47,52,2,0,2
418,47,52,2,0,2
419,47,52,2,0,2
420,47,52,2,0,2
421,47,52,2,0,2
422,47,52,2,0,2
423,47,52,2,0,2
424,47,52,2,0,2
425,47,52,2,0,2
426,47,52,2,0,2
427,47,52,2,0,2
428,47,52,2,0,2
429,47,52,2,0,2
430,47,52,2,0,2
431,47,52,2,0,2
432,47,52,2,0,2
433,47,52,2,0,2
434,48,52,2,0,2
435,48,52,2,0,2
436,48,52,2,0,2
437,48,52,2,0,2
438,48,52,2,0,2
439,48,52,2,0,2
440,48,52,2,0,2
441,48,52,2,0,2
442,48,52,2,0,2
443,48,52,2,0,2
444,48,52,2,0,2
445,48,52,2,0,2
446,48,52,2,0,2
447,48,52,2,0,2
448,48,52,2,0,2
449,49,17,3,1,2
450,49,17,3,1,2
451,49,17,3,1,2
452,49,17,3,1,2
453,49,17,3,1,2
454,49,17,3,1,2
455,49,17,3,1,2
456,49,17,3,1,2
457,49,17,3,1,2
458,49,17,3,1,2
459,49,17,3,1,2
460,49,17,3,1,2
461,49,17,3,1,2
462,49,17,3,1,2
463,49,17,3,1,2
464,49,17,3,1,2
465,50,17,3,1,2
466,50,17,3,1,2
467,50,17,3,1,2
468,50,17,3,1,2
469,50,17,3,1,2
470,50,17,3,1,2
471,50,17,3,1,2
472,50,17,3,1,2
473,50,17,3,1,2
474,50,17,3,1,2
475,50,17,3,1,2
476,50,17,3,1,2
477,50,17,3,1,2
478,50,17,3,1,2
479,51,47,3,1,2
480,51,47,3,1,2
481,51,47,3,1,2
482,51,47,3,1,2
483,51,47,3,1,2
484,51,47,3,1,2
485,51,47,3,1,2
486,51,47,3,1,2
487,51,47,3,1,2
488,51,47,3,1,2
489,51,47,3,1,2
490,51,47,3,1,2
491,51,47,3,1,2
492,51,47,3,1,2
493,51,47,3,1,2
494,51,47,3,1,2
495,51,47,3,1,2
496,51,47,3,1,2
497,51,47,3,1,2
498,51,47,3,1,2
499,51,47,3,1,2
500,51,47,3,1,2
501,51,47,3,1,2
502,51,47,3,1,2
503,51,47,3,1,2
504,51,47,3,1,2
505,51,47,3,1,2
506,51,47,3,1,2
507,52,47,3,1,2
508,52,47,3,1,2
509,52,47,3,1,2
510,52,47,3,1,2
511,52,47,3,1,2
512,52,47,3,1,2
513,52,47,3,1,2
514,52,47,3,1,2
515,52,47,3,1,2
516,52,47,3,1,2
517,52,47,3,1,2
518,52,47,3,1,2
519,52,47,3,1,2
520,52,47,3,1,2
521,52,47,3,1,2
522,52,47,3,1,2
523,52,47,3,1,2
524,52,47,3,1,2
525,52,47,3,1,2
526,52,47,3,1,2
527,52,47,3,1,2
528,52,47,3,1,2
529,52,47,3,1,2
530,53,47,3,1,2
531,53,47,3,1,2
532,53,47,3,1,2
533,53,47,3,1,2
534,53,47,3,1,2
535,53,47,3,1,2
536,53,47,3,1,2
537,53,47,3,1,2
538,53,47,3,1,2
539,53,47,3,1,2
540,53,47,3,1,2
541,53,47,3,1,2
542,53,47,3,1,2
543,53,47,3,1,2
544,53,47,3,1,2
545,53,47,3,1,2
546,53,47,3,1,2
547,53,47,3,1,2
548,53,47,3,1,2
549,53,47,3,1,2
550,53,47,3,1,2
551,53,47,3,1,2
552,53,47,3,1,2
553,53,47,3,1,2
554,54,47,3,1,2
555,54,47,3,1,2
556,54,47,3,1,2
557,54,47,3,1,2
558,54,47,3,1,2
559,54,47,3,1,2
560,54,47,3,1,2
561,54,47,3,1,2
562,54,47,3,1,2
563,55,17,3,0,2
564,55,17,3,0,2
565,55,17,3,0,2
566,55,17,3,0,2
567,55,17,3,0,2
568,55,17,3,0,2
569,55,17,3,0,2
570,55,17,3,0,2
571,55,17,3,0,2
572,55,17,3,0,2
573,55,17,3,0,2
574,55,17,3,0,2
575,55,17,3,0,2
576,55,17,3,0,2
577,55,17,3,0,2
578,55,17,3,0,2
579,55,17,3,0,2
580,55,17,3,0,2
581,55,17,3,0,2
582,56,17,3,0,2
583,56,17,3,0,2
584,56,17,3,0,2
585,56,17,3,0,2
586,56,17,3,0,2
587,56,17,3,0,2
588,56,17,3,0,2
589,56,17,3,0,2
590,56,17,3,0,2
591,56,17,3,0,2
592,56,17,3,0,2
593,56,17,3,0,2
594,56,17,3,0,2
595,56,17,3,0,2
596,57,42,2,1,2
597,57,42,2,1,2
598,57,42,2,1,2
599,57,42,2,1,2
600,57,42,2,1,2
601,57,42,2,1,2
602,57,42,2,1,2
603,57,42,2,1,2
604,57,42,2,1,2
605,57,42,2,1,2
606,57,42,2,1,2
607,57,42,2,1,2
608,57,42,2,1,2
609,57,42,2,1,2
610,57,42,2,1,2
611,57,42,2,1,2
612,57,42,2,1,2
613,57,42,2,1,2
614,57,42,2,1,2
615,57,42,2,1,2
616,57,42,2,1,2
617,57,42,2,1,2
618,57,42,2,1,2
619,57,42,2,1,2
620,57,42,2,1,2
621,57,42,2,1,2
622,57,42,2,1,2
623,58,42,2,1,2
624,58,42,2,1,2
625,58,42,2,1,2
626,58,42,2,1,2
627,58,42,2,1,2
628,58,42,2,1,2
629,58,42,2,1,2
630,58,42,2,1,2
631,58,42,2,1,2
632,58,42,2,1,2
633,58,42,2,1,2
634,58,42,2,1,2
635,58,42,2,1,2
636,58,42,2,1,2
637,58,42,2,1,2
638,58,42,2,1,2
639,58,42,2,1,2
640,58,42,2,1,2
641,58,42,2,1,2
642,58,42,2,1,2
643,58,42,2,1,2
644,58,42,2,1,2
645,58,42,2,1,2
646,58,42,2,1,2
647,58,42,2,1,2
648,58,42,2,1,2
649,58,42,2,1,2
650,58,42,2,1,2
651,58,42,2,1,2
652,58,42,2,1,2
653,59,42,2,1,2
654,59,42,2,1,2
655,59,42,2,1,2
656,59,42,2,1,2
657,59,42,2,1,2
658,59,42,2,1,2
659,59,42,2,1,2
660,59,42,2,1,2
661,59,42,2,1,2
662,59,42,2,1,2
663,59,42,2,1,2
664,59,42,2,1,2
665,59,42,2,1,2
666,59,42,2,1,2
667,59,42,2,1,2
668,59,42,2,1,2
669,59,42,2,1,2
670,59,42,2,1,2
671,59,42,2,1,2
672,59,42,2,1,2
673,59,42,2,1,2
674,59,42,2,1,2
675,59,42,2,1,2
676,59,42,2,1,2
677,59,42,2,1,2
678,59,42,2,1,2
679,59,42,2,1,2
680,60,42,2,1,2
681,60,42,2,1,2
682,60,42,2,1,2
683,60,42,2,1,2
684,60,42,2,1,2
685,60,42,2,1,2
686,60,42,2,1,2
687,60,42,2,1,2
688,60,42,2,1,2
689,60,42,2,1,2
690,60,42,2,1,2
691,60,42,2,1,2
692,60,42,2,1,2
693,60,42,2,1,2
694,60,42,2,1,2
695,60,42,2,1,2
696,61,12,2,0,2
697,61,12,2,0,2
698,61,12,2,0,2
699,61,12,2,0,2
700,61,12,2,0,2
701,61,12,2,0,2
702,61,12,2,0,2
703,61,12,2,0,2
704,61,12,2,0,2
705,61,12,2,0,2
706,61,12,2,0,2
707,61,12,2,0,2
708,61,12,2,0,2
709,61,12,2,0,2
710,61,12,2,0,2
711,61,12,2,0,2
712,61,12,2,0,2
713,61,12,2,0,2
714,61,12,2,0,2
715,61,12,2,0,2
716,61,12,2,0,2
717,61,12,2,0,2
718,61,12,2,0,2
719,61,12,2,0,2
720,61,12,2,0,2
721,61,12,2,0,2
722,61,12,2,0,2
723,61,12,2,0,2
724,61,12,2,0,2
725,61,12,2,0,2
726,62,12,2,0,2
727,62,12,2,0,2
728,62,12,2,0,2
729,62,12,2,0,2
730,62,12,2,0,2
731,62,12,2,0,2
732,62,12,2,0,2
733,62,12,2,0,2
734,62,12,2,0,2
735,62,12,2,0,2
736,62,12,2,0,2
737,62,12,2,0,2
738,62,12,2,0,2
739,62,12,2,0,2
740,62,12,2,0,2
741,62,12,2,0,2
742,62,12,2,0,2
743,63,12,2,0,2
744,63,12,2,0,2
745,63,12,2,0,2
746,63,12,2,0,2
747,63,12,2,0,2
748,63,12,2,0,2
749,63,12,2,0,2
750,63,12,2,0,2
751,63,12,2,0,2
752,63,12,2,0,2
753,63,12,2,0,2
754,64,12,2,0,2
755,64,12,2,0,2
756,64,12,2,0,2
757,64,12,2,0,2
758,64,12,2,0,2
759,64,12,2,0,2
760,64,12,2,0,2
761,64,12,2,0,2
762,64,12,2,0,2
763,64,12,2,0,2
764,64,12,2,0,2
765,64,12,2,0,2
766,64,12,2,0,2
767,64,12,2,0,2
768,64,12,2,0,2
769,64,12,2,0,2
770,64,12,2,0,2
771,65,57,2,1,2
772,65,57,2,1,2
773,65,57,2,1,2
774,65,57,2,1,2
775,65,57,2,1,2
776,65,57,2,1,2
777,65,57,2,1,2
778,65,57,2,1,2
779,65,57,2,1,2
780,65,57,2,1,2
781,65,57,2,1,2
782,65,57,2,1,2
783,65,57,2,1,2
784,65,57,2,1,2
785,65,57,2,1,2
786,65,57,2,1,2
787,65,57,2,1,2
788,65,57,2,1,2
789,65,57,2,1,2
790,65,57,2,1,2
791,65,57,2,1,2
792,65,57,2,1,2
793,65,57,2,1,2
794,65,57,2,1,2
795,65,57,2,1,2
796,66,57,2,1,2
797,66,57,2,1,2
798,66,57,2,1,2
799,66,57,2,1,2
800,66,57,2,1,2
801,66,57,2,1,2
802,66,57,2,1,2
803,66,57,2,1,2
804,66,57,2,1,2
805,66,57,2,1,2
806,66,57,2,1,2
807,66,57,2,1,2
808,66,57,2,1,2
809,66,57,2,1,2
810,66,57,2,1,2
811,66,57,2,1,2
812,66,57,2,1,2
813,66,57,2,1,2
814,66,57,2,1,2
815,66,57,2,1,2
816,66,57,2,1,2
817,66,57,2,1,2
818,67,17,1,0,2
819,67,17,1,0,2
820,67,17,1,0,2
821,67,17,1,0,2
822,67,17,1,0,2
823,67,17,1,0,2
824,67,17,1,0,2
825,67,17,1,0,2
826,67,17,1,0,2
827,67,17,1,0,2
828,67,17,1,0,2
829,67,17,1,0,2
830,67,17,1,0,2
831,67,17,1,0,2
832,67,17,1,0,2
833,68,17,1,0,2
834,68,17,1,0,2
835,68,17,1,0,2
836,68,17,1,0,2
837,68,17,1,0,2
838,68,17,1,0,2
839,68,17,1,0,2
840,68,17,1,0,2
841,68,17,1,0,2
842,68,17,1,0,2
843,68,17,1,0,2
844,68,17,1,0,2
845,68,17,1,0,2
846,68,17,1,0,2
847,68,17,1,0,2
848,68,17,1,0,2
849,69,47,1,1,2
850,69,47,1,1,2
851,69,47,1,1,2
852,69,47,1,1,2
853,69,47,1,1,2
854,69,47,1,1,2
855,69,47,1,1,2
856,69,47,1,1,2
857,69,47,1,1,2
858,69,47,1,1,2
859,69,47,1,1,2
860,69,47,1,1,2
861,69,47,1,1,2
862,69,47,1,1,2
863,69,47,1,1,2
864,69,47,1,1,2
865,69,47,1,1,2
866,69,47,1,1,2
867,69,47,1,1,2
868,69,47,1,1,2
869,69,47,1,1,2
870,69,47,1,1,2
871,69,47,1,1,2
872,69,47,1,1,2
873,69,47,1,1,2
874,69,47,1,1,2
875,69,47,1,1,2
876,69,47,1,1,2
877,69,47,1,1,2
878,69,47,1,1,2
879,69,47,1,1,2
880,69,47,1,1,2
881,69,47,1,1,2
882,69,47,1,1,2
883,69,47,1,1,2
884,69,47,1,1,2
885,70,47,1,1,2
886,70,47,1,1,2
887,70,47,1,1,2
888,70,47,1,1,2
889,70,47,1,1,2
890,70,47,1,1,2
891,70,47,1,1,2
892,70,47,1,1,2
893,70,47,1,1,2
894,70,47,1,1,2
895,70,47,1,1,2
896,70,47,1,1,2
897,70,47,1,1,2
898,70,47,1,1,2
899,70,47,1,1,2
900,70,47,1,1,2
901,70,47,1,1,2
902,70,47,1,1,2
903,70,47,1,1,2
904,70,47,1,1,2
905,71,12,1,0,2
906,71,12,1,0,2
907,71,12,1,0,2
908,71,12,1,0,2
909,71,12,1,0,2
910,71,12,1,0,2
911,71,12,1,0,2
912,71,12,1,0,2
913,71,12,1,0,2
914,71,12,1,0,2
915,71,12,1,0,2
916,71,12,1,0,2
917,71,12,1,0,2
918,72,12,1,0,2
919,72,12,1,0,2
920,72,12,1,0,2
921,72,12,1,0,2
922,72,12,1,0,2
923,72,12,1,0,2
924,72,12,1,0,2
925,72,12,1,0,2
926,72,12,1,0,2
927,72,12,1,0,2
928,72,12,1,0,2
929,72,12,1,0,2
930,73,42,2,1,2
931,73,42,2,1,2
932,73,42,2,1,2
933,73,42,2,1,2
934,73,42,2,1,2
935,73,42,2,1,2
936,73,42,2,1,2
937,73,42,2,1,2
938,73,42,2,1,2
939,73,42,2,1,2
940,73,42,2,1,2
941,73,42,2,1,2
942,73,42,2,1,2
943,73,42,2,1,2
944,73,42,2,1,2
945,73,42,2,1,2
946,73,42,2,1,2
947,73,42,2,1,2
948,73,42,2,1,2
949,73,42,2,1,2
950,73,42,2,1,2
951,73,42,2,1,2
952,73,42,2,1,2
953,73,42,2,1,2
954,73,42,2,1,2
955,73,42,2,1,2
956,73,42,2,1,2
957,73,42,2,1,2
958,73,42,2,1,2
959,73,42,2,1,2
960,73,42,2,1,2
961,73,42,2,1,2
962,73,42,2,1,2
963,73,42,2,1,2
964,73,42,2,1,2
965,73,42,2,1,2
966,73,42,2,1,2
967,73,42,2,1,2
968,73,42,2,1,2
969,73,42,2,1,2
970,73,42,2,1,2
971,73,42,2,1,2
972,74,42,2,1,2
973,74,42,2,1,2
974,74,42,2,1,2
975,74,42,2,1,2
976,74,42,2,1,2
977,74,42,2,1,2
978,74,42,2,1,2
979,74,42,2,1,2
980,74,42,2,1,2
981,74,42,2,1,2
982,74,42,2,1,2
983,74,42,2,1,2
984,74,42,2,1,2
985,74,42,2,1,2
986,74,42,2,1,2
987,74,42,2,1,2
988,74,42,2,1,2
989,74,42,2,1,2
990,74,42,2,1,2
991,74,42,2,1,2
992,74,42,2,1,2
993,74,42,2,1,2
994,74,42,2,1,2
995,74,42,2,1,2
996,74,42,2,1,2
997,74,42,2,1,2
998,74,42,2,1,2
999,74,42,2,1,2
1000,74,42,2,1,2
1001,75,37,2,1,2
1002,75,37,2,1,2
1003,75,37,2,1,2
1004,75,37,2,1,2
1005,75,37,2,1,2
1006,75,37,2,1,2
1007,75,37,2,1,2
1008,75,37,2,1,2
1009,75,37,2,1,2
1010,75,37,2,1,2
1011,75,37,2,1,2
1012,75,37,2,1,2
1013,75,37,2,1,2
1014,75,37,2,1,2
1015,75,37,2,1,2
1016,75,37,2,1,2
1017,75,37,2,1,2
1018,75,37,2,1,2
1019,75,37,2,1,2
1020,75,37,2,1,2
1021,75,37,2,1,2
1022,75,37,2,1,2
1023,75,37,2,1,2
1024,75,37,2,1,2
1025,75,37,2,1,2
1026,75,37,2,1,2
1027,76,37,2,1,2
1028,76,37,2,1,2
1029,76,37,2,1,2
1030,76,37,2,1,2
1031,76,37,2,1,2
1032,76,37,2,1,2
1033,76,37,2,1,2
1034,76,37,2,1,2
1035,76,37,2,1,2
1036,76,37,2,1,2
1037,76,37,2,1,2
1038,76,37,2,1,2
1039,76,37,2,1,2
1040,76,37,2,1,2
1041,76,37,2,1,2
1042,76,37,2,1,2
1043,76,37,2,1,2
1044,76,37,2,1,2
1045,76,37,2,1,2
1046,76,37,2,1,2
1047,76,37,2,1,2
1048,77,42,1,1,2
1049,77,42,1,1,2
1050,77,42,1,1,2
1051,77,42,1,1,2
1052,77,42,1,1,2
1053,77,42,1,1,2
1054,77,42,1,1,2
1055,77,42,1,1,2
1056,77,42,1,1,2
1057,77,42,1,1,2
1058,77,42,1,1,2
1059,77,42,1,1,2
1060,77,42,1,1,2
1061,77,42,1,1,2
1062,77,42,1,1,2
1063,77,42,1,1,2
1064,77,42,1,1,2
1065,77,42,1,1,2
1066,77,42,1,1,2
1067,77,42,1,1,2
1068,77,42,1,1,2
1069,77,42,1,1,2
1070,77,42,1,1,2
1071,77,42,1,1,2
1072,77,42,1,1,2
1073,77,42,1,1,2
1074,77,42,1,1,2
1075,77,42,1,1,2
1076,77,42,1,1,2
1077,77,42,1,1,2
1078,77,42,1,1,2
1079,77,42,1,1,2
1080,77,42,1,1,2
1081,77,42,1,1,2
1082,78,42,1,1,2
1083,78,42,1,1,2
1084,78,42,1,1,2
1085,78,42,1,1,2
1086,78,42,1,1,2
1087,78,42,1,1,2
1088,78,42,1,1,2
1089,78,42,1,1,2
1090,78,42,1,1,2
1091,78,42,1,1,2
1092,78,42,1,1,2
1093,78,42,1,1,2
1094,78,42,1,1,2
1095,78,42,1,1,2
1096,78,42,1,1,2
1097,78,42,1,1,2
1098,78,42,1,1,2
1099,78,42,1,1,2
1100,78,42,1,1,2
1101,78,42,1,1,2
1102,78,42,1,1,2
1103,78,42,1,1,2
1104,79,52,3,1,2
1105,79,52,3,1,2
1106,79,52,3,1,2
1107,79,52,3,1,2
1108,79,52,3,1,2
1109,79,52,3,1,2
1110,79,52,3,1,2
1111,79,52,3,1,2
1112,79,52,3,1,2
1113,79,52,3,1,2
1114,79,52,3,1,2
1115,79,52,3,1,2
1116,79,52,3,1,2
1117,79,52,3,1,2
1118,79,52,3,1,2
1119,79,52,3,1,2
1120,79,52,3,1,2
1121,79,52,3,1,2
1122,79,52,3,1,2
1123,79,52,3,1,2
1124,79,52,3,1,2
1125,79,52,3,1,2
1126,79,52,3,1,2
1127,79,52,3,1,2
1128,79,52,3,1,2
1129,79,52,3,1,2
1130,79,52,3,1,2
1131,79,52,3,1,2
1132,79,52,3,1,2
1133,79,52,3,1,2
1134,79,52,3,1,2
1135,79,52,3,1,2
1136,79,52,3,1,2
1137,80,52,3,1,2
1138,80,52,3,1,2
1139,80,52,3,1,2
1140,80,52,3,1,2
1141,80,52,3,1,2
1142,80,52,3,1,2
1143,80,52,3,1,2
1144,80,52,3,1,2
1145,80,52,3,1,2
1146,80,52,3,1,2
1147,80,52,3,1,2
1148,80,52,3,1,2
1149,80,52,3,1,2
